#,Rk,Date,Type,Team,Conf.,Opp.,Venue,Result,Adj. O,Adj. D,T,EFF,eFG%,TO%,Reb%,FTR,EFF,eFG%,TO%,Reb%,FTR,G-Sc,+/-,24_level_1
1,8,12/3/25,N,Iowa St.,B12,Alcorn St.,H,"W, 132-68",146.1,99.2,80.3,164.3,87.7,17.4,47.6,36.9,84.6,55.4,33.6,24.1,16.1,98.9,28,
2,11,12/5/25,N,Gonzaga,WCC,Kentucky,N,"W, 94-59",144.6,78.6,70.5,133.4,64.3,12.8,34.5,25.4,83.7,32.5,15.6,26.7,43.3,99.9,18,
3,12,12/3/25,N,Virginia,ACC,Texas,A,"W, 88-69",144.2,93.3,65.3,134.7,65.4,10.7,24.1,55.8,105.6,44.1,10.7,32.5,42.4,99.3,14,
4,13,12/2/25,N,Drake,MVC,Western Illinois,H,"W, 108-57",144,108,63.8,169.2,86.6,12.5,29.4,21.4,89.3,40.7,12.5,24.3,38.9,96.5,19,
5,20,12/2/25,N,Georgia,SEC,Florida St.,A,"W, 107-73",142.2,93.7,78.3,136.7,65,17.9,51.7,30,93.3,45.1,14.1,28.3,25.4,99.2,15,
6,37,12/6/25,N,Tulsa,Amer,Missouri St.,H,"W, 98-74",139.2,117,67.1,146,58.7,10.4,47.2,47.6,110.2,61.8,20.9,21.9,37.3,88.1,12,
7,50,12/6/25,C,UC Santa Barbara,BW,Cal St. Bakersfield,H,"W, 109-84",138.3,123.7,72.9,149.6,67.2,15.1,46.9,55.7,115.3,60.4,16.5,16.7,77.1,78.3,12,
8,58,12/3/25,N,Alabama,SEC,Clemson,H,"W, 90-84",137.1,105.6,72,125,56.7,12.5,34.2,51.7,116.6,43.7,9.7,40.9,39.4,95.3,9,
9,60,12/6/25,N,New Mexico,MWC,Santa Clara,H,"W, 98-71",137,97.2,71.5,137,67.5,16.8,34.6,42.1,99.2,44.9,21,40.9,17.4,98.1,8,
10,63,12/2/25,N,Creighton,BE,Nicholls St.,H,"W, 96-76",136.7,119.5,68.5,140.2,75.4,17.5,26.1,11.9,111,53.3,8.8,17.1,26.2,82.5,13,
11,67,12/6/25,N,Wake Forest,ACC,West Virginia,N,"W, 75-66",136.4,105.5,60.8,123.3,59.6,18.1,45.2,19.3,108.5,46.2,29.6,57.6,46.2,95.1,6,
12,79,12/6/25,N,Colorado St.,MWC,Colorado,H,"W, 91-86",135.3,117.2,67.1,135.6,69.6,16.4,22.2,30.4,128.1,68.1,8.9,20,22.4,83.9,4,
13,80,12/3/25,C,UCLA,B10,Washington,A,"W, 82-80",135.3,111.3,65,126.1,61.3,10.8,29.6,45.3,123,59.2,23.1,51.9,20,90.4,3,
14,86,12/3/25,N,Vanderbilt,SEC,SMU,H,"W, 88-69",134.6,97.8,67.8,129.8,61.9,7.4,21.4,19,101.8,43.3,19.2,40,38.3,97.5,8,
15,96,12/6/25,N,Louisville,ACC,Indiana,N,"W, 87-78",133.7,92.4,74.2,117.3,58.3,17.5,22.6,51.9,105.2,50,17.5,27,30.2,98.6,12,
16,98,12/6/25,C,Michigan,B10,Rutgers,H,"W, 101-60",133.7,89,72.7,138.9,70,15.1,42.3,23.1,82.5,40.3,22,32.6,13.4,99.1,17,
17,104,12/3/25,N,BYU,B12,Cal Baptist,N,"W, 91-60",133.1,90.4,69.3,131.2,60.6,13,41.9,21.2,86.5,37.7,20.2,34.1,31.1,98.8,13,
18,106,12/6/25,N,Illinois,B10,Tennessee,N,"W, 75-62",132.9,93.8,61.6,121.8,57.8,9.7,32.4,24.1,100.6,41.5,21.1,53.5,27.7,98.2,3,
19,107,12/6/25,N,Utah,B12,Cal Baptist,H,"W, 91-85",132.8,121.5,70.8,128.5,56.4,12.7,29.4,67.3,120.1,50.7,16.9,53.5,26.4,73.5,4,
20,119,12/3/25,C,Wisconsin,B10,Northwestern,H,"W, 85-73",132.2,93.5,69.5,122.4,52.3,10.1,33.3,32.8,105.1,45.8,17.3,35.5,39,98.2,16,
21,120,12/2/25,N,Baylor,B12,Sacramento St.,H,"W, 110-88",132.2,128.3,75.9,144.9,65.1,15.8,60.7,58.7,115.9,45.6,17.1,45.2,44.1,58.5,4,
22,124,12/1/25,N,Bowling Green,MAC,Kansas St.,A,"W, 82-66",131.8,97.6,64.2,127.7,54.8,12.5,44.1,30.6,102.7,44.3,9.3,35.1,36.1,96.9,8,
23,125,12/3/25,C,Washington,B10,UCLA,H,"L, 82-80",131.8,116.3,65,123,59.2,23.1,51.9,20,126.1,61.3,10.8,29.6,45.3,80.7,-3,
24,129,12/6/25,N,Arizona,B12,Auburn,H,"W, 97-68",131.5,84.8,74.3,130.6,65.7,17.5,37.9,17.9,91.5,38.1,20.2,35.6,39.7,99.4,13,
25,144,12/3/25,N,Akron,MAC,Bucknell,H,"W, 97-77",130.9,123.8,68.6,141.3,66.1,7.3,29,37.1,112.2,50.7,13.1,34.1,9.9,65.5,8,
26,152,12/3/25,N,Kent St.,MAC,Austin Peay,H,"W, 96-84",130.6,125.1,73.4,130.8,71.6,17.7,23.1,62.7,114.4,55.3,15,29.7,24.2,62.1,3,
27,159,12/3/25,N,Arkansas,SEC,Louisville,H,"W, 89-80",130.3,90.5,75.6,117.7,46.3,13.2,42.9,52.2,105.8,47.1,11.9,30,25.7,98.5,10,
28,162,12/6/25,N,Iowa St.,B12,Purdue,A,"W, 81-58",130.1,79.7,65.2,124.1,63.1,18.4,37.9,9.8,88.9,44.1,23,41.7,23.7,99.6,6,
29,168,12/2/25,N,Providence,BE,Fairleigh Dickinson,H,"W, 94-64",129.6,105.7,65.7,143,70.8,15.2,37.5,18.3,97.4,45.1,27.4,46.3,18,91.2,22,
30,179,12/2/25,C,Purdue,B10,Rutgers,A,"W, 81-65",129.1,98.1,64.9,124.9,55.2,13.9,36.7,34.5,100.2,51.8,13.9,19.4,19.6,95.9,12,
31,181,12/3/25,N,Georgetown,BE,UMBC,H,"W, 90-81",129.1,121.9,67.2,134,64.8,8.9,24.1,15.6,120.6,54.8,10.4,30.3,25.8,65.8,11,
32,186,12/1/25,N,Stanford,ACC,Portland,H,"W, 94-72",128.9,108,69.5,135.3,62.5,11.5,34.3,31.2,103.7,56.4,25.9,26.9,51.1,88.4,14,
33,191,12/2/25,N,Houston Christian,Slnd,North Texas,A,"L, 77-75",128.8,127.1,62.1,120.7,56,6.4,21.2,64,124,72.3,24.1,34.6,40.4,53.9,-1,
34,193,12/2/25,C,Michigan St.,B10,Iowa,H,"W, 71-52",128.7,81.6,58.5,121.4,53.3,23.9,52,54.3,88.9,45.6,18.8,20,37.8,99.5,10,
35,208,12/6/25,N,Colorado,B12,Colorado St.,A,"L, 91-86",128.3,119.5,67.1,128.1,68.1,8.9,20,22.4,135.6,69.6,16.4,22.2,30.4,69.4,-4,
36,210,12/6/25,N,Oklahoma St.,B12,Grand Canyon,N,"W, 84-78",128.1,112.1,70.2,119.6,61.5,17.1,23.1,53.8,111.1,51.5,12.8,35,19.1,82.3,2,
37,212,12/2/25,N,Texas A&M,SEC,Pittsburgh,A,"W, 81-73",128.1,107.4,64.8,124.9,51.7,13.9,41.2,37.3,112.6,54.1,17,35.3,18,88.3,4,
38,217,12/3/25,N,Pacific,WCC,Air Force,A,"W, 80-65",128,116.5,60.9,131.5,56.4,11.5,44.4,36.4,106.8,53.5,18.1,23.3,74.4,74.6,9,
