date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2024-11-06,Villanova,Columbia,H,80,90,1709.1467418909451,1363.360347909607,0.2689414213699951,0.984397332827918,0,Villanova,Columbia,False,0.984397332827918,0.984397332827918
2025-01-30,South Alabama,Louisiana Monroe,H,58,62,1541.6313111766117,1254.0439019381895,0.401312339887548,0.9717188633246927,0,South Alabama,Louisiana Monroe,False,0.9717188633246927,0.9717188633246927
2024-11-08,Butler,Austin Peay,H,66,68,1651.0313958428335,1367.3568173070423,0.45016600268752216,0.9705742330732368,0,Butler,Austin Peay,False,0.9705742330732368,0.9705742330732368
2024-11-26,South Alabama,Western Illinois,H,63,64,1541.6313111766117,1272.333886351479,0.47502081252106,0.9659705675653966,0,South Alabama,Western Illinois,False,0.9659705675653966,0.9659705675653966
2024-11-04,South Carolina,North Florida,H,71,74,1650.472172255114,1383.348460771801,0.425557483188341,0.9652166140762136,0,South Carolina,North Florida,False,0.9652166140762136,0.9652166140762136
2025-02-20,Troy,Louisiana,H,69,72,1578.301478595845,1320.5581584411486,0.425557483188341,0.9617745085919212,0,Troy,Louisiana,False,0.9617745085919212,0.9617745085919212
2024-11-22,Tulane,New Orleans,H,87,93,1518.9687850342366,1266.0694861983063,0.35434369377420455,0.9598711990251046,0,Tulane,New Orleans,False,0.9598711990251046,0.9598711990251046
2025-01-23,Eastern Kentucky,Stetson,H,66,67,1464.35420854088,1234.4130108729644,0.47502081252106,0.9495510253657814,0,Eastern Kentucky,Stetson,False,0.9495510253657814,0.9495510253657814
2024-11-22,Colorado St.,UC Riverside,H,75,77,1725.0174974570396,1495.5847576472509,0.45016600268752216,0.9492961430313323,0,Colorado St.,UC Riverside,False,0.9492961430313323,0.9492961430313323
2025-01-13,Lamar,New Orleans,H,62,68,1491.8025639452328,1266.0694861983063,0.35434369377420455,0.9474045522489954,0,Lamar,New Orleans,False,0.9474045522489954,0.9474045522489954
2024-11-04,San Jose St.,Western Illinois,H,55,59,1497.4017860152446,1272.333886351479,0.401312339887548,0.9470574611883453,0,San Jose St.,Western Illinois,False,0.9470574611883453,0.9470574611883453
2024-12-31,Texas Tech,UCF,H,83,87,1877.3952758129797,1658.751724514691,0.401312339887548,0.9435922438393458,0,Texas Tech,UCF,False,0.9435922438393458,0.9435922438393458
2024-12-07,New Mexico,New Mexico St.,H,83,89,1746.977204203926,1530.1140353367173,0.35434369377420455,0.9425948147896147,0,New Mexico,New Mexico St.,False,0.9425948147896147,0.9425948147896147
2024-11-16,UC San Diego,Seattle,H,71,84,1733.8297752615226,1518.2777581572034,0.2141650169574414,0.9418497018928889,0,UC San Diego,Seattle,False,0.9418497018928889,0.9418497018928889
2024-12-18,Dartmouth,Le Moyne,H,76,80,1447.0218680456485,1234.5141252384444,0.401312339887548,0.9400845591246817,0,Dartmouth,Le Moyne,False,0.9400845591246817,0.9400845591246817
2025-02-15,Seton Hall,Connecticut,H,69,68,1475.571146922325,1789.9653863984129,0.52497918747894,0.060476161124127445,1,Connecticut,Seton Hall,False,0.9395238388758725,0.9395238388758725
2025-03-07,Central Michigan,Northern Illinois,H,81,83,1442.9114083635022,1236.5419492368512,0.45016600268752216,0.936371986548066,0,Central Michigan,Northern Illinois,False,0.936371986548066,0.936371986548066
2024-11-26,Pepperdine,Cal St. Fullerton,H,63,72,1444.2313656640113,1240.4056558013058,0.289050497374996,0.9347714927717101,0,Pepperdine,Cal St. Fullerton,False,0.9347714927717101,0.9347714927717101
2025-02-04,Clemson,Georgia Tech,H,86,89,1789.1038384457297,1585.468916573455,0.425557483188341,0.9346499538454193,0,Clemson,Georgia Tech,False,0.9346499538454193,0.9346499538454193
2024-11-10,Georgia Tech,North Florida,H,93,105,1585.468916573455,1383.348460771801,0.23147521650098238,0.9336776899318374,0,Georgia Tech,North Florida,False,0.9336776899318374,0.9336776899318374
2025-02-23,Siena,Canisius,H,88,93,1400.6188029220643,1200.496696423834,0.3775406687981454,0.9323742199793672,0,Siena,Canisius,False,0.9323742199793672,0.9323742199793672
2025-01-11,South Alabama,Old Dominion,H,63,71,1541.6313111766117,1343.618900494576,0.31002551887238755,0.9309723770323505,0,South Alabama,Old Dominion,False,0.9309723770323505,0.9309723770323505
2025-02-01,Iowa St.,Kansas St.,H,61,80,1867.874024136164,1671.3794248897325,0.13010847436299786,0.9299472413234429,0,Iowa St.,Kansas St.,False,0.9299472413234429,0.9299472413234429
2025-01-09,Washington St.,Pacific,H,94,95,1567.3239684115697,1371.3265961783345,0.47502081252106,0.9296083631182586,0,Washington St.,Pacific,False,0.9296083631182586,0.9296083631182586
2025-02-18,UCLA,Minnesota,H,61,64,1818.572678652236,1622.746008990521,0.425557483188341,0.9294916742790968,0,UCLA,Minnesota,False,0.9294916742790968,0.9294916742790968
2025-01-02,Washington,Maryland,H,75,69,1585.304470078489,1881.3875523262336,0.6456563062257954,0.07227497266612494,1,Maryland,Washington,False,0.9277250273338751,0.9277250273338751
2025-01-29,Wofford,VMI,H,67,74,1531.2640809561474,1338.9685412610452,0.3318122278318339,0.9270374555082862,0,Wofford,VMI,False,0.9270374555082862,0.9270374555082862
2024-11-04,UAB,Vermont,H,62,67,1581.887098440117,1391.8280320603797,0.3775406687981454,0.9254425969655785,0,UAB,Vermont,False,0.9254425969655785,0.9254425969655785
2025-01-14,Kent St.,Western Michigan,H,83,94,1544.8067818757054,1355.6035934692202,0.24973989440488234,0.9248238245356099,0,Kent St.,Western Michigan,False,0.9248238245356099,0.9248238245356099
2024-11-29,Cleveland St.,Morehead St.,H,69,71,1491.2476969724369,1303.0785996770148,0.45016600268752216,0.9240699195412488,0,Cleveland St.,Morehead St.,False,0.9240699195412488,0.9240699195412488
2025-01-10,Central Connecticut,Wagner,H,57,62,1457.3074753570606,1270.199270195801,0.3775406687981454,0.923289271658862,0,Central Connecticut,Wagner,False,0.923289271658862,0.923289271658862
