startDate,homeTeam,awayTeam,homePoints,awayPoints,home_elo,away_elo,neutralSite,dominance,pred_home_win_prob,actual_home_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-12-06 18:00:00+00:00,North Dakota State,Illinois State,28.0,29.0,2078.990733673222,1705.953357550017,False,0.9106139917290068,0.9274025056019126,0,North Dakota State,Illinois State,False,0.9274025056019126,0.9274025056019126
2025-11-01 21:00:00+00:00,Cal Poly,Portland State,35.0,40.0,1256.8583303982564,902.8550348587833,False,0.8846923627100733,0.9196712211432431,0,Cal Poly,Portland State,False,0.9196712211432431,0.9196712211432431
2025-11-22 17:00:00+00:00,Army,Tulsa,25.0,26.0,1911.3949619191696,1572.108013804477,False,0.883174047156932,0.9131861981141676,0,Army,Tulsa,False,0.9131861981141676,0.9131861981141676
2025-09-06 23:00:00+00:00,Eastern Michigan,Long Island University,23.0,28.0,1308.4047695689055,990.3444570408068,False,0.822149859339964,0.9029975712715238,0,Eastern Michigan,Long Island University,False,0.9029975712715238,0.9029975712715238
2025-11-08 18:00:00+00:00,Pennsylvania,Cornell,17.0,39.0,1244.9534859185037,941.821943166946,False,0.9667538837196956,0.8952050242790097,0,Pennsylvania,Cornell,False,0.8952050242790097,0.8952050242790097
2025-11-09 00:00:00+00:00,Louisville,California,26.0,29.0,2168.3334272553743,1877.6804404733343,False,0.853498979505137,0.8882723911845941,0,Louisville,California,False,0.8882723911845941,0.8882723911845941
2025-11-09 03:00:00+00:00,Oregon State,Sam Houston,17.0,21.0,1431.4598605731985,1142.5746646637665,False,0.9008958280701403,0.8872584591376605,0,Oregon State,Sam Houston,False,0.8872584591376605,0.8872584591376605
2025-11-01 19:30:00+00:00,Boise State,Fresno State,7.0,30.0,2073.7707259967747,1784.9105022274032,False,0.9654670070791794,0.8872440787779117,0,Boise State,Fresno State,False,0.8872440787779117,0.8872440787779117
2025-10-04 18:00:00+00:00,St. Thomas (MN),Butler,14.0,21.0,1182.2235281554536,893.4973182632622,False,0.9054131889208964,0.8871668787113771,0,St. Thomas (MN),Butler,False,0.8871668787113771,0.8871668787113771
2025-11-16 00:00:00+00:00,Sam Houston,Delaware,26.0,23.0,1142.5746646637665,1490.880661688069,True,0.8894219375646525,0.11867785548358009,1,Delaware,Sam Houston,False,0.8813221445164199,0.8813221445164199
